seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
1519.0,20.0016,1034.408,10034.4,0.0,25.786080000000002,97.30000000000001,6426.0,52999.0,25.131999999999998,26.75763,23.668,23.668,22.77237,24.85263,0.0,738.0
1522.0,21.168000000000003,1034.408,9898.8,0.0,25.85085,99.0,7635.0,52997.0,24.887999999999998,26.76144,23.424,23.424,42.65295,24.87168,0.0,739.0
1525.0,22.248,1043.3519999999999,9898.8,0.0,25.88514,98.5,6427.0,52999.0,24.887999999999998,26.76144,23.424,23.424,22.77618,24.86787,0.0,739.0
1528.0,25.876800000000003,1052.6399999999999,9898.8,0.0,25.92705,98.9,7636.0,52998.0,24.887999999999998,26.76906,23.424,23.18,42.64914,24.85644,0.0,739.0
1531.0,26.136000000000003,1065.712,9966.6,0.0,25.9461,98.7,6434.0,52998.0,24.887999999999998,26.77287,23.424,23.424,22.77237,24.87168,0.0,739.0
1534.0,24.408,1075.0,9966.6,0.0,25.93848,98.9,7639.0,53000.0,24.887999999999998,26.76906,23.18,23.668,42.64152,24.87168,0.0,739.0
1537.0,22.6368,1083.944,9966.6,0.0,25.92324,98.5,6429.0,52997.0,25.131999999999998,26.77668,23.18,23.424,22.79142,24.87549,0.0,739.0
1540.0,20.3904,1083.944,9966.6,0.0,25.90038,98.30000000000001,7637.0,52998.0,25.375999999999998,26.77668,23.424,23.424,42.65676,24.87168,0.0,740.0
1543.0,18.014400000000002,1097.532,9966.6,0.0,25.90038,99.10000000000001,6431.0,52998.0,24.887999999999998,26.7843,23.424,23.424,22.79523,24.8793,0.0,740.0
1546.0,18.4896,1098.048,9898.8,0.0,25.92705,98.80000000000001,7630.0,52997.0,25.131999999999998,26.78049,23.424,23.18,42.68724,24.88311,0.0,739.0
1549.0,19.5696,1097.704,9966.6,0.0,25.97658,98.2,6434.0,52998.0,25.131999999999998,26.78049,23.424,23.18,22.7838,24.88311,0.0,739.0
1552.0,21.3408,1093.7479999999998,9966.6,0.0,26.0604,99.0,7634.0,52999.0,24.887999999999998,26.7843,23.424,23.18,42.69105,24.89073,0.0,739.0
1555.0,23.976000000000003,1094.952,10034.4,0.0,26.11755,98.30000000000001,6435.0,52998.0,25.131999999999998,26.79192,23.424,23.424,22.77618,24.90978,0.0,740.0
1558.0,26.395200000000003,1114.56,10034.4,0.0,26.16708,98.60000000000001,7636.0,52998.0,25.375999999999998,26.79573,23.668,23.424,42.6339,24.90978,0.0,739.0
1561.0,26.395200000000003,1116.624,9966.6,0.0,26.21661,98.30000000000001,6431.0,52999.0,24.887999999999998,26.79954,23.424,23.424,22.79142,24.92121,0.0,739.0
1564.0,26.352,1132.4479999999999,9966.6,0.0,26.24328,99.10000000000001,7625.0,52999.0,25.131999999999998,26.79954,23.18,23.668,42.70248,24.92502,0.0,739.0
1567.0,26.265600000000003,1151.196,10034.4,0.0,26.23185,98.60000000000001,6436.0,52999.0,25.131999999999998,26.80716,23.424,23.424,22.78761,24.92121,0.0,738.0
1570.0,25.272000000000002,1165.3,9966.6,0.0,26.23566,98.30000000000001,7624.0,52998.0,24.644,26.81478,23.424,23.18,42.72153,24.92121,0.0,740.0
1573.0,24.1488,1178.716,9966.6,0.0,26.24709,99.2,6439.0,52998.0,24.887999999999998,26.81859,23.424,23.668,22.7838,24.93264,0.0,740.0
1576.0,23.0688,1196.432,9966.6,0.0,26.33091,99.2,7626.0,52999.0,25.131999999999998,26.81097,23.424,23.668,42.69867,24.92883,0.0,739.0
1579.0,23.5008,1196.432,10034.4,0.0,26.42616,99.30000000000001,6440.0,52998.0,25.375999999999998,26.822400000000002,23.424,23.668,22.7838,24.94026,0.0,739.0
1582.0,23.716800000000003,1196.432,9966.6,0.0,26.50617,99.10000000000001,7619.0,52997.0,25.375999999999998,26.81478,23.18,23.424,42.74439,24.92502,0.0,739.0
1585.0,24.408,1196.432,9966.6,0.0,26.57856,97.9,6446.0,52998.0,25.131999999999998,26.82621,23.668,23.424,22.77999,24.93645,0.0,739.0
1588.0,24.105600000000003,1196.7759999999998,9966.6,0.0,26.62428,98.30000000000001,7630.0,52998.0,25.131999999999998,26.83383,23.424,23.668,42.68724,24.94407,0.0,738.0
1591.0,23.1552,1196.6039999999998,9966.6,0.0,26.67381,99.0,6441.0,52997.0,25.131999999999998,26.83764,23.18,23.668,22.78761,24.94407,0.0,740.0
1594.0,21.9024,1218.964,10034.4,0.0,26.69286,98.2,7622.0,52998.0,25.375999999999998,26.83383,23.424,23.668,42.72534,24.93645,0.0,740.0
1597.0,21.0816,1218.62,10034.4,0.0,26.67381,98.5,6444.0,52998.0,24.887999999999998,26.841450000000002,23.424,23.424,22.79142,24.93645,0.0,739.0
1600.0,21.2112,1196.432,9966.6,0.0,26.62428,97.5,7615.0,52997.0,25.131999999999998,26.841450000000002,23.18,23.424,42.74058,24.93264,0.0,740.0
1603.0,21.6432,1196.6039999999998,9966.6,0.0,26.56713,98.5,6449.0,52998.0,25.375999999999998,26.84526,23.18,23.424,22.77237,24.94026,0.0,739.0
1606.0,20.822400000000002,1196.6039999999998,9966.6,0.0,26.52141,97.80000000000001,7625.0,52998.0,24.887999999999998,26.84907,23.424,23.668,42.73296,24.93645,0.0,740.0
1609.0,21.2112,1196.7759999999998,10034.4,0.0,26.45664,99.2,6447.0,52998.0,25.131999999999998,26.84907,23.668,23.668,22.77999,24.94407,0.0,739.0
1612.0,21.686400000000003,1196.432,9966.6,0.0,26.40711,98.4,7627.0,52999.0,25.375999999999998,26.860500000000002,23.424,23.424,42.70248,24.94026,0.0,740.0
1615.0,23.6304,1196.26,9966.6,0.0,26.35377,98.80000000000001,6443.0,52998.0,25.375999999999998,26.86431,23.424,23.668,22.80285,24.95169,0.0,739.0
1618.0,25.8336,1196.432,9966.6,0.0,26.30043,98.7,7614.0,52997.0,24.887999999999998,26.86812,23.668,23.668,42.79392,24.94026,0.0,740.0
1621.0,24.883200000000002,1196.432,9966.6,0.0,26.289,97.80000000000001,6454.0,52996.0,25.131999999999998,26.86431,23.424,23.424,22.77237,24.94407,0.0,740.0
1624.0,24.2784,1214.664,9966.6,0.0,26.28519,98.7,7620.0,52998.0,25.375999999999998,26.87193,23.424,23.424,42.75963,24.94788,0.0,739.0
1627.0,23.1984,1214.492,9966.6,0.0,26.31567,98.9,6455.0,52998.0,25.131999999999998,26.86812,23.424,23.668,22.77618,24.95169,0.0,740.0
1630.0,23.9328,1214.32,9966.6,0.0,26.33091,99.5,7621.0,52998.0,24.887999999999998,26.88336,23.424,23.668,42.71772,24.96312,0.0,739.0
1633.0,25.056,1214.492,9966.6,0.0,26.30043,99.10000000000001,6453.0,52998.0,25.131999999999998,26.87574,23.18,23.668,22.77999,24.95931,0.0,739.0
1636.0,26.136000000000003,1214.492,10034.4,0.0,26.24328,99.0,7627.0,52998.0,25.131999999999998,26.879550000000002,23.424,23.668,42.69486,24.96312,0.0,740.0
1639.0,25.401600000000002,1214.32,9966.6,0.0,26.2128,97.0,6448.0,52998.0,25.375999999999998,26.879550000000002,23.424,23.668,22.79142,24.95931,0.0,739.0
1642.0,23.1984,1214.32,9966.6,0.0,26.21661,98.4,7620.0,52999.0,24.887999999999998,26.89098,23.424,23.668,42.73677,24.95931,0.0,739.0
1645.0,21.6,1214.492,9966.6,0.0,26.2128,98.4,6451.0,53000.0,24.887999999999998,26.88717,23.18,23.668,22.79523,24.9555,0.0,740.0
1648.0,22.334400000000002,1214.492,10034.4,0.0,26.26233,98.2,7619.0,52997.0,24.887999999999998,26.898600000000002,23.668,23.668,42.75582,24.96693,0.0,739.0
1651.0,23.4144,1214.492,9966.6,0.0,26.27757,98.9,6455.0,52998.0,24.887999999999998,26.898600000000002,23.424,23.668,22.79142,24.96312,0.0,739.0
1654.0,24.4512,1214.148,9898.8,0.0,26.29662,99.0,7610.0,52998.0,24.887999999999998,26.898600000000002,23.668,23.668,42.80916,24.97836,0.0,740.0
1657.0,26.4816,1214.492,10034.4,0.0,26.28519,99.60000000000001,6464.0,52999.0,25.131999999999998,26.91003,23.424,23.912,22.76856,24.97836,0.0,740.0
1660.0,26.654400000000003,1214.664,9966.6,0.0,26.26614,99.30000000000001,7619.0,52998.0,25.375999999999998,26.917650000000002,23.668,23.668,42.73677,24.98217,0.0,740.0
1663.0,25.488000000000003,1214.492,9966.6,0.0,26.25471,99.4,6456.0,52996.0,24.887999999999998,26.92146,23.424,23.668,22.79523,24.97455,0.0,739.0
1666.0,23.4144,1227.5639999999999,9898.8,0.0,26.30043,98.4,7609.0,52998.0,24.887999999999998,26.91003,23.424,23.668,42.80535,24.97455,0.0,740.0
1669.0,20.9088,1227.7359999999999,10102.199999999999,0.0,26.34996,99.0,6461.0,52999.0,24.887999999999998,26.917650000000002,23.668,23.668,22.77237,24.97074,0.0,740.0
1672.0,20.174400000000002,1227.908,9966.6,0.0,26.41092,99.4,7626.0,52999.0,25.131999999999998,26.92146,23.424,23.668,42.70248,24.96693,0.0,739.0
1675.0,20.952,1227.908,9898.8,0.0,26.50617,99.30000000000001,6456.0,52999.0,25.131999999999998,26.92527,23.424,23.668,22.7838,24.97455,0.0,739.0
1678.0,21.816000000000003,1228.08,9966.6,0.0,26.53665,99.0,7613.0,52999.0,25.375999999999998,26.93289,23.668,23.668,42.79392,24.97455,0.0,741.0
1681.0,23.5008,1214.664,9966.6,0.0,26.52903,99.10000000000001,6458.0,52998.0,25.131999999999998,26.94051,23.18,23.668,22.79904,24.98217,0.0,739.0
1684.0,23.3712,1232.3799999999999,9966.6,0.0,26.48712,99.30000000000001,7614.0,52997.0,25.131999999999998,26.94051,23.424,23.424,42.78249,24.97836,0.0,740.0
1687.0,23.2848,1227.7359999999999,9966.6,0.0,26.45664,99.30000000000001,6460.0,52997.0,25.131999999999998,26.94432,23.18,23.668,22.79523,24.98217,0.0,739.0
1690.0,22.4208,1245.9679999999998,9966.6,0.0,26.43378,99.0,7618.0,52999.0,25.131999999999998,26.94432,23.424,23.668,42.75582,24.98979,0.0,739.0
1693.0,21.6,1245.6239999999998,10102.199999999999,0.0,26.44902,98.9,6462.0,52999.0,25.131999999999998,26.95194,23.424,23.668,22.77237,24.97836,0.0,739.0
1696.0,22.1184,1245.7959999999998,9966.6,0.0,26.46807,99.30000000000001,7614.0,53000.0,24.887999999999998,26.94813,23.668,23.424,42.79392,24.98598,0.0,741.0
1699.0,22.5504,1245.6239999999998,9898.8,0.0,26.49093,99.4,6464.0,52998.0,25.131999999999998,26.96337,23.668,23.668,22.78761,24.98979,0.0,740.0
1702.0,22.852800000000002,1245.6239999999998,10034.4,0.0,26.53665,99.5,7606.0,52998.0,25.131999999999998,26.955750000000002,23.424,23.668,42.83964,24.98979,0.0,741.0
1705.0,22.075200000000002,1245.6239999999998,10034.4,0.0,26.56713,99.60000000000001,6470.0,52997.0,25.131999999999998,26.96718,23.668,23.912,22.76856,24.99741,0.0,740.0
1708.0,21.2544,1245.9679999999998,9966.6,0.0,26.61666,99.30000000000001,7608.0,52998.0,24.887999999999998,26.97099,23.668,23.668,42.80535,24.99741,0.0,740.0
1711.0,21.2112,1245.7959999999998,9898.8,0.0,26.69667,99.4,6465.0,52998.0,25.375999999999998,26.97861,23.424,23.668,22.79523,25.00122,0.0,739.0
1714.0,21.0816,1259.3839999999998,9898.8,0.0,26.76144,99.2,7616.0,52999.0,25.131999999999998,26.98242,23.424,23.668,42.75963,24.9936,0.0,740.0
1717.0,21.0816,1259.3839999999998,9966.6,0.0,26.83383,99.30000000000001,6465.0,52998.0,25.375999999999998,26.98623,23.668,23.912,22.79523,25.00122,0.0,738.0
1720.0,20.822400000000002,1259.5559999999998,9966.6,0.0,26.91003,99.10000000000001,7614.0,52998.0,25.131999999999998,26.98623,23.668,23.912,42.77868,25.00122,0.0,740.0
1723.0,20.3904,1259.3839999999998,9966.6,0.0,26.96337,98.9,6465.0,52998.0,25.131999999999998,26.98623,23.424,23.668,22.79523,25.00122,0.0,741.0
1726.0,19.8288,1259.7279999999998,9966.6,0.0,27.00528,98.7,7608.0,52998.0,25.131999999999998,26.99766,23.912,23.424,42.81297,24.99741,0.0,740.0
1729.0,19.3536,1259.5559999999998,9898.8,0.0,26.99004,98.2,6473.0,52999.0,24.887999999999998,26.993850000000002,23.424,23.424,22.78761,24.9936,0.0,740.0
1732.0,20.174400000000002,1260.072,10034.4,0.0,26.99004,98.80000000000001,7614.0,52998.0,25.375999999999998,26.99766,23.424,23.912,42.78249,25.00884,0.0,739.0
1735.0,20.433600000000002,1277.616,9966.6,0.0,26.974800000000002,99.2,6467.0,52999.0,25.131999999999998,26.99766,23.424,23.668,22.79142,25.00503,0.0,739.0
1738.0,21.168000000000003,1278.1319999999998,9966.6,0.0,26.94813,98.7,7597.0,53000.0,24.887999999999998,27.00147,23.668,23.668,42.87774,25.00122,0.0,740.0
1741.0,21.1248,1278.1319999999998,9966.6,0.0,26.92527,98.7,6475.0,52999.0,25.131999999999998,27.00909,23.668,23.668,22.77999,24.9936,0.0,739.0
1744.0,21.384,1278.3039999999999,9966.6,0.0,26.91384,98.80000000000001,7608.0,52997.0,25.131999999999998,27.02433,23.668,23.668,42.79773,24.9936,0.0,740.0
1747.0,20.692800000000002,1260.588,9966.6,0.0,26.88717,99.30000000000001,6468.0,52998.0,25.131999999999998,27.02433,23.668,23.668,22.79904,24.99741,0.0,740.0
1750.0,19.656000000000002,1260.588,9898.8,0.0,26.89479,99.5,7612.0,52997.0,24.887999999999998,27.02052,23.912,23.912,42.79011,24.9936,0.0,740.0
1753.0,19.137600000000003,1247.6879999999999,10034.4,0.0,26.91003,98.80000000000001,6474.0,52998.0,25.131999999999998,27.02433,23.668,23.668,22.77999,24.9936,0.0,740.0
1756.0,19.4832,1261.4479999999999,9966.6,0.0,26.93289,98.9,7609.0,52999.0,25.375999999999998,27.02433,23.668,23.668,42.80535,25.00122,0.0,740.0
1759.0,20.433600000000002,1261.62,9966.6,0.0,26.92908,98.9,6470.0,52998.0,25.131999999999998,27.03957,23.668,23.668,22.78761,24.99741,0.0,740.0
1762.0,21.297600000000003,1262.136,9898.8,0.0,26.90622,98.30000000000001,7602.0,52998.0,25.375999999999998,27.02433,23.668,23.912,42.83583,25.00884,0.0,740.0
1765.0,21.384,1262.6519999999998,9966.6,0.0,26.89479,98.2,6478.0,52998.0,25.131999999999998,27.03576,23.424,23.668,22.76856,25.01265,0.0,740.0
1768.0,20.7792,1263.168,9966.6,0.0,26.88717,98.60000000000001,7611.0,52999.0,25.375999999999998,27.04719,23.424,23.912,42.77106,25.01265,0.0,739.0
1771.0,20.563200000000002,1262.9959999999999,9966.6,0.0,26.90622,98.80000000000001,6469.0,52998.0,25.375999999999998,27.04719,23.668,23.668,22.80666,25.02027,0.0,740.0
1774.0,20.6064,1262.136,9966.6,0.0,26.92908,98.9,7603.0,52999.0,25.131999999999998,27.05481,23.668,23.668,42.83583,25.01265,0.0,740.0
1777.0,22.204800000000002,1259.7279999999998,10034.4,0.0,26.955750000000002,99.30000000000001,6481.0,52997.0,25.131999999999998,27.06624,23.424,23.912,22.7838,25.02789,0.0,740.0
1780.0,24.235200000000003,1256.8039999999999,9966.6,0.0,26.99004,99.0,7592.0,52999.0,25.131999999999998,27.05481,23.668,23.912,42.89298,25.02789,0.0,740.0
1783.0,25.4448,1253.02,9966.6,0.0,27.02814,98.9,6488.0,52998.0,25.131999999999998,27.05862,23.424,23.668,22.77999,25.0317,0.0,740.0
1786.0,25.2288,1269.36,9966.6,0.0,27.04719,98.7,7610.0,52999.0,25.131999999999998,27.06243,23.424,23.668,42.77487,25.03551,0.0,740.0
1789.0,23.6304,1267.812,10102.199999999999,0.0,27.051,98.9,6474.0,52998.0,25.375999999999998,27.07386,23.424,23.668,22.80666,25.04694,0.0,740.0
1792.0,23.457600000000003,1285.8719999999998,9966.6,0.0,27.11958,98.7,7604.0,53000.0,25.62,27.06624,23.668,23.668,42.83583,25.03932,0.0,740.0
1795.0,22.4208,1285.6999999999998,9966.6,0.0,27.14244,99.30000000000001,6476.0,52998.0,25.131999999999998,27.07386,23.424,23.912,22.79904,25.03551,0.0,740.0
1798.0,22.2912,1268.156,10034.4,0.0,27.13863,98.5,7590.0,53000.0,25.375999999999998,27.07386,23.424,23.424,42.88917,25.04313,0.0,740.0
1801.0,23.716800000000003,1268.156,9966.6,0.0,27.13482,99.5,6486.0,52998.0,25.375999999999998,27.08148,23.424,23.424,22.77999,25.05075,0.0,740.0
1804.0,23.112000000000002,1268.156,9966.6,0.0,27.15006,98.80000000000001,7604.0,52999.0,25.62,27.07767,23.424,23.912,42.8244,25.03551,0.0,741.0
1807.0,20.9952,1281.572,9966.6,0.0,27.18816,99.30000000000001,6481.0,52998.0,25.375999999999998,27.0891,23.424,23.668,22.79142,25.03932,0.0,741.0
1810.0,19.915200000000002,1281.572,9966.6,0.0,27.26436,99.0,7603.0,52999.0,25.131999999999998,27.09291,23.668,23.668,42.83202,25.02027,0.0,739.0
1813.0,19.44,1281.3999999999999,10034.4,0.0,27.35199,99.30000000000001,6483.0,52997.0,24.887999999999998,27.0891,23.668,23.668,22.79142,25.03551,0.0,740.0
1816.0,18.8352,1268.328,10102.199999999999,0.0,27.40533,97.9,7601.0,52997.0,25.375999999999998,27.09291,23.668,23.668,42.84345,25.02789,0.0,740.0
1819.0,19.224,1268.156,10034.4,0.0,27.45105,97.60000000000001,6484.0,52999.0,25.375999999999998,27.10053,23.668,23.668,22.79523,25.0317,0.0,740.0
1822.0,20.822400000000002,1268.328,9898.8,0.0,27.45867,98.30000000000001,7594.0,52997.0,25.131999999999998,27.09672,23.424,23.912,42.88917,25.04694,0.0,740.0
1825.0,22.3776,1268.156,9966.6,0.0,27.43962,98.80000000000001,6492.0,52998.0,25.131999999999998,27.10815,23.912,23.912,22.77237,25.05075,0.0,741.0
1828.0,23.0256,1286.0439999999999,9898.8,0.0,27.36342,98.0,7605.0,52998.0,25.131999999999998,27.10053,23.668,23.668,42.81297,25.05456,0.0,740.0
1831.0,23.8896,1285.8719999999998,10034.4,0.0,27.30246,99.0,6482.0,52998.0,25.131999999999998,27.10434,23.668,23.668,22.79904,25.05837,0.0,740.0
1834.0,23.2848,1299.4599999999998,9966.6,0.0,27.28341,98.7,7597.0,52999.0,25.375999999999998,27.11196,23.424,23.668,42.87774,25.05075,0.0,739.0
1837.0,22.723200000000002,1299.2879999999998,10102.199999999999,0.0,27.26817,99.10000000000001,6488.0,52997.0,25.131999999999998,27.11958,23.668,23.912,22.77999,25.06599,0.0,740.0
1840.0,23.3712,1281.3999999999999,9966.6,0.0,27.2796,99.2,7598.0,52999.0,25.375999999999998,27.12339,23.668,23.668,42.8625,25.06218,0.0,740.0
1843.0,23.457600000000003,1281.3999999999999,9966.6,0.0,27.2796,98.80000000000001,6487.0,52997.0,25.375999999999998,27.12339,23.668,23.668,22.79142,25.05837,0.0,740.0
1846.0,22.852800000000002,1299.6319999999998,9966.6,0.0,27.22626,99.2,7596.0,52999.0,25.131999999999998,27.13101,23.424,23.424,42.87012,25.06218,0.0,740.0
1849.0,23.112000000000002,1286.0439999999999,9966.6,0.0,27.16149,98.5,6490.0,52998.0,25.131999999999998,27.14244,23.912,23.424,22.78761,25.05837,0.0,740.0
1852.0,22.896,1281.572,9966.6,0.0,27.10815,98.60000000000001,7593.0,52999.0,25.375999999999998,27.13101,23.424,23.668,42.88536,25.05837,0.0,741.0
1855.0,20.736,1263.684,10034.4,0.0,27.0891,97.9,6494.0,52998.0,25.62,27.14244,23.668,23.668,22.77618,25.05837,0.0,740.0
1858.0,19.526400000000002,1263.512,9898.8,0.0,27.13482,98.9,7605.0,52998.0,25.62,27.15006,23.424,23.912,42.82821,25.05075,0.0,741.0
1861.0,18.273600000000002,1264.0279999999998,10034.4,0.0,27.15006,98.4,6486.0,52999.0,25.375999999999998,27.14625,23.668,23.424,22.79523,25.05837,0.0,741.0
1864.0,18.6192,1250.096,9966.6,0.0,27.12339,98.2,7587.0,52998.0,25.131999999999998,27.15387,23.668,23.912,42.93489,25.05837,0.0,741.0
1867.0,21.297600000000003,1249.924,9966.6,0.0,27.05862,96.7,6496.0,52998.0,25.375999999999998,27.15768,23.424,23.424,22.77999,25.05837,0.0,741.0
1870.0,23.112000000000002,1250.2679999999998,9966.6,0.0,27.05862,98.0,7586.0,52997.0,25.375999999999998,27.16149,23.668,23.668,42.92727,25.06218,0.0,741.0
1873.0,22.464000000000002,1268.156,9966.6,0.0,27.04719,98.7,6501.0,52998.0,24.887999999999998,27.16911,23.424,23.668,22.77618,25.06599,0.0,739.0
1876.0,21.427200000000003,1268.156,10034.4,0.0,27.00528,99.2,7596.0,52997.0,25.62,27.1653,23.668,23.668,42.88155,25.06599,0.0,740.0
1879.0,22.5504,1263.684,9966.6,0.0,26.95194,99.0,6492.0,53000.0,25.375999999999998,27.17292,23.668,23.912,22.80285,25.08123,0.0,741.0
1882.0,23.8032,1264.0279999999998,9966.6,0.0,26.89479,96.4,7587.0,53000.0,25.131999999999998,27.17673,23.424,23.912,42.9387,25.07361,0.0,740.0
1885.0,23.0256,1263.512,9966.6,0.0,26.83383,98.0,6499.0,52998.0,25.131999999999998,27.18435,23.668,23.912,22.77999,25.0698,0.0,740.0
1888.0,21.1248,1264.0279999999998,10102.199999999999,0.0,26.81859,98.80000000000001,7592.0,52998.0,25.375999999999998,27.17673,23.912,23.668,42.90441,25.06218,0.0,741.0
1891.0,19.6992,1263.684,9966.6,0.0,26.87574,99.10000000000001,6497.0,52997.0,25.131999999999998,27.18435,23.668,23.668,22.78761,25.08123,0.0,742.0
1894.0,18.7056,1263.684,9966.6,0.0,26.95194,99.4,7584.0,52999.0,25.375999999999998,27.18054,23.424,24.156,42.9387,25.06599,0.0,740.0
1897.0,19.008000000000003,1263.512,10034.4,0.0,27.03195,98.5,6502.0,52997.0,25.375999999999998,27.19197,23.912,23.912,22.77237,25.07742,0.0,741.0
1900.0,20.6496,1286.216,9966.6,0.0,27.10815,98.60000000000001,7587.0,52999.0,25.375999999999998,27.19959,23.912,23.668,42.91584,25.07361,0.0,740.0
1903.0,20.2608,1286.0439999999999,9966.6,0.0,27.15387,99.0,6505.0,52999.0,25.375999999999998,27.19578,23.668,23.668,22.77999,25.08123,0.0,740.0
1906.0,20.6496,1285.6999999999998,10034.4,0.0,27.18816,98.80000000000001,7590.0,52999.0,25.375999999999998,27.19578,23.912,23.912,42.89679,25.07742,0.0,740.0
1909.0,20.3472,1286.216,9966.6,0.0,27.1653,99.4,6500.0,52997.0,25.62,27.21102,23.668,23.668,22.79904,25.07742,0.0,741.0
1912.0,20.174400000000002,1263.684,9966.6,0.0,27.14244,98.0,7588.0,52999.0,25.375999999999998,27.19959,23.668,23.668,42.93108,25.07742,0.0,740.0
1915.0,19.0944,1281.3999999999999,9898.8,0.0,27.11958,98.5,6505.0,52999.0,25.62,27.20721,23.668,23.912,22.79904,25.07742,0.0,740.0
1918.0,18.144000000000002,1299.116,10102.199999999999,0.0,27.16911,99.4,7583.0,52998.0,25.375999999999998,27.2034,23.668,23.912,42.95394,25.08123,0.0,740.0
1921.0,18.36,1286.0439999999999,9966.6,0.0,27.24912,99.10000000000001,6506.0,52999.0,25.131999999999998,27.22245,23.912,23.912,22.78761,25.08885,0.0,740.0
1924.0,19.8288,1285.8719999999998,9966.6,0.0,27.32532,99.0,7580.0,52998.0,25.131999999999998,27.20721,23.912,23.912,42.97299,25.08885,0.0,741.0
1927.0,20.3904,1299.4599999999998,9898.8,0.0,27.40152,99.0,6506.0,52998.0,25.62,27.21864,23.668,23.668,22.78761,25.09647,0.0,741.0
1930.0,20.304000000000002,1281.744,10034.4,0.0,27.45867,98.5,7589.0,52996.0,25.375999999999998,27.22626,23.668,23.668,42.91965,25.10028,0.0,742.0
1933.0,19.526400000000002,1294.8159999999998,10034.4,0.0,27.51201,99.30000000000001,6506.0,52998.0,25.375999999999998,27.22245,23.668,23.668,22.78761,25.09266,0.0,740.0
1936.0,20.2176,1317.348,10034.4,0.0,27.63774,98.2,7588.0,52998.0,25.62,27.22626,23.424,23.668,42.92346,25.10409,0.0,740.0
1939.0,19.872,1317.348,9966.6,0.0,27.76347,98.5,6507.0,52996.0,25.131999999999998,27.23388,23.912,23.668,22.78761,25.09647,0.0,741.0
1942.0,20.044800000000002,1294.9879999999998,9966.6,0.0,27.82062,99.30000000000001,7584.0,52998.0,25.375999999999998,27.2415,23.668,23.912,42.94632,25.10409,0.0,741.0
1945.0,21.556800000000003,1312.876,9898.8,0.0,27.83205,99.10000000000001,6508.0,52998.0,25.375999999999998,27.2415,23.668,23.668,22.7838,25.11171,0.0,741.0
1948.0,22.9392,1326.464,9898.8,0.0,27.80157,98.7,7591.0,52998.0,25.375999999999998,27.2415,23.912,23.668,42.91203,25.11552,0.0,740.0
1951.0,23.1984,1326.12,10034.4,0.0,27.74061,98.60000000000001,6509.0,52998.0,25.62,27.24531,23.912,23.912,22.77237,25.11552,0.0,740.0
1954.0,22.2912,1344.3519999999999,9966.6,0.0,27.69108,99.10000000000001,7583.0,52997.0,25.131999999999998,27.2415,23.912,23.912,42.9387,25.11552,0.0,741.0
1957.0,21.2112,1344.1799999999998,9966.6,0.0,27.64155,99.30000000000001,6507.0,52999.0,25.62,27.24531,23.912,23.912,22.79142,25.11552,0.0,740.0
1960.0,21.384,1343.8359999999998,9966.6,0.0,27.59583,98.4,7581.0,53000.0,25.131999999999998,27.24912,23.912,23.668,42.96918,25.11933,0.0,741.0
1963.0,22.075200000000002,1344.0079999999998,9898.8,0.0,27.57678,98.2,6514.0,52998.0,25.62,27.26436,23.668,23.912,22.7838,25.12695,0.0,740.0
1966.0,22.7664,1344.524,9966.6,0.0,27.53868,98.9,7580.0,52998.0,25.375999999999998,27.24531,23.424,24.156,42.95775,25.11933,0.0,740.0
1969.0,23.1552,1344.1799999999998,9966.6,0.0,27.51963,98.2,6512.0,52998.0,25.375999999999998,27.25674,23.912,23.668,22.80285,25.13838,0.0,741.0
1972.0,22.8096,1357.7679999999998,9898.8,0.0,27.53106,98.9,7575.0,52999.0,25.375999999999998,27.26436,23.668,23.668,42.99585,25.12695,0.0,741.0
1975.0,21.686400000000003,1357.596,9966.6,0.0,27.57297,99.0,6519.0,53000.0,25.375999999999998,27.26436,23.668,23.668,22.77618,25.13457,0.0,740.0
1978.0,20.952,1362.068,9966.6,0.0,27.59583,98.2,7583.0,52998.0,25.375999999999998,27.26817,23.668,23.912,42.91584,25.13076,0.0,741.0
1981.0,20.2176,1344.0079999999998,10034.4,0.0,27.6225,98.4,6509.0,52998.0,25.375999999999998,27.28722,23.424,23.912,22.79523,25.13076,0.0,740.0
1984.0,20.433600000000002,1344.1799999999998,10034.4,0.0,27.62631,98.7,7573.0,52997.0,25.131999999999998,27.28341,23.668,23.668,42.99204,25.13838,0.0,741.0
1987.0,19.3536,1361.896,10034.4,0.0,27.62631,98.30000000000001,6517.0,52998.0,25.62,27.28341,23.668,23.668,22.77618,25.13838,0.0,740.0
1990.0,19.267200000000003,1362.068,10034.4,0.0,27.64155,99.2,7576.0,52999.0,25.375999999999998,27.27579,23.912,23.424,42.96918,25.13838,0.0,742.0
1993.0,19.44,1362.7559999999999,10034.4,0.0,27.69108,96.80000000000001,6517.0,52998.0,25.375999999999998,27.29103,23.668,23.912,22.77618,25.13838,0.0,741.0
1996.0,18.878400000000003,1346.76,10034.4,0.0,27.74823,98.60000000000001,7584.0,52998.0,25.62,27.28722,23.424,23.912,42.93489,25.13838,0.0,741.0
1999.0,18.878400000000003,1366.54,9966.6,0.0,27.82062,99.30000000000001,6514.0,52998.0,25.375999999999998,27.29484,23.668,23.912,22.78761,25.14219,0.0,741.0
